Time,Population,Host,Host_sequence,Pathogen_id,Pathogen_sequence,Pathogen_parents,Response_id,Response_imprinted_sequence,Response_matured_sequence,Response_parents
252.0,pop,3722,,"","","","","","",""
252.0,pop,3948,,"","","","","","",""
252.0,pop,3958,,"","","","","","",""
252.0,pop,4001,,"","","","","","",""
252.0,pop,4042,,"","","","","","",""
252.0,pop,4059,,"","","","","","",""
252.0,pop,4121,,"","","","","","",""
252.0,pop,4160,,"","","","","","",""
252.0,pop,4257,,"","","","","","",""
252.0,pop,4276,,"","","","","","",""
252.0,pop,4288,,"","","","","","",""
252.0,pop,4302,,"","","","","","",""
252.0,pop,4372,,"","","","","","",""
252.0,pop,4381,,"","","","","","",""
252.0,pop,4392,,"","","","","","",""
252.0,pop,4403,,"","","","","","",""
252.0,pop,4529,,"","","","","","",""
252.0,pop,4550,,"","","","","","",""
252.0,pop,4821,,"","","","","","",""
252.0,pop,4882,,"","","","","","",""
252.0,pop,4905,,"","","","","","",""
252.0,pop,4936,,"pat_type","AAAA","None+None","","","",""
252.0,pop,5181,,"","","","","","",""
252.0,pop,5308,,"","","","","","",""
252.0,pop,5408,,"","","","","","",""
252.0,pop,5461,,"","","","","","",""
252.0,pop,5517,,"","","","","","",""
252.0,pop,5553,,"","","","","","",""
252.0,pop,5567,,"","","","","","",""
252.0,pop,5628,,"","","","","","",""
252.0,pop,5671,,"pat_type","BABA","AABA+None","","","",""
252.0,pop,5711,,"","","","","","",""
252.0,pop,5933,,"","","","","","",""
252.0,pop,5960,,"","","","","","",""
252.0,pop,6016,,"","","","","","",""
252.0,pop,6019,,"","","","","","",""
252.0,pop,6023,,"","","","","","",""
252.0,pop,6048,,"","","","","","",""
252.0,pop,6135,,"","","","","","",""
252.0,pop,6160,,"","","","","","",""
252.0,pop,6165,,"","","","","","",""
252.0,pop,6233,,"","","","","","",""
252.0,pop,6270,,"pat_type","AABA","AAAA+None","","","",""
252.0,pop,6275,,"","","","","","",""
252.0,pop,6276,,"","","","","","",""
252.0,pop,6283,,"","","","","","",""
252.0,pop,6291,,"","","","","","",""
252.0,pop,6362,,"","","","","","",""
252.0,pop,6364,,"","","","","","",""
252.0,pop,6549,,"","","","","","",""
252.0,pop,6615,,"","","","","","",""
252.0,pop,6652,,"","","","","","",""
252.0,pop,6694,,"","","","","","",""
252.0,pop,6703,,"","","","","","",""
252.0,pop,6763,,"","","","","","",""
252.0,pop,6796,,"","","","","","",""
252.0,pop,6804,,"pat_type","AABA","AAAA+None","","","",""
252.0,pop,6829,,"","","","","","",""
252.0,pop,6868,,"","","","","","",""
252.0,pop,6906,,"","","","","","",""
252.0,pop,6970,,"","","","","","",""
252.0,pop,6989,,"","","","","","",""
252.0,pop,7020,,"","","","","","",""
252.0,pop,7080,,"","","","","","",""
252.0,pop,7198,,"","","","","","",""
252.0,pop,7233,,"","","","","","",""
252.0,pop,7258,,"","","","","","",""
252.0,pop,7294,,"","","","","","",""
252.0,pop,7306,,"","","","","","",""
252.0,pop,7472,,"","","","","","",""
252.0,pop,7495,,"","","","","","",""
252.0,pop,7702,,"","","","","","",""
252.0,pop,7754,,"","","","","","",""
252.0,pop,7772,,"","","","","","",""
252.0,pop,7782,,"","","","","","",""
252.0,pop,7799,,"","","","","","",""
252.0,pop,7806,,"","","","","","",""
252.0,pop,7863,,"","","","","","",""
252.0,pop,7891,,"","","","","","",""
252.0,pop,7964,,"","","","","","",""
252.0,pop,7969,,"","","","","","",""
252.0,pop,7971,,"","","","","","",""
252.0,pop,7985,,"","","","","","",""
252.0,pop,8026,,"","","","","","",""
252.0,pop,8030,,"","","","","","",""
252.0,pop,8115,,"","","","","","",""
252.0,pop,8154,,"","","","","","",""
252.0,pop,8199,,"","","","","","",""
252.0,pop,8256,,"","","","","","",""
252.0,pop,8271,,"","","","","","",""
252.0,pop,8339,,"","","","","","",""
252.0,pop,8351,,"pat_type","AAAA","None+None","","","",""
252.0,pop,8397,,"","","","","","",""
252.0,pop,8436,,"","","","","","",""
252.0,pop,8452,,"","","","","","",""
252.0,pop,8531,,"","","","","","",""
252.0,pop,8625,,"","","","","","",""
252.0,pop,8668,,"","","","","","",""
252.0,pop,8671,,"","","","","","",""
252.0,pop,8687,,"","","","","","",""
252.0,pop,8707,,"","","","","","",""
252.0,pop,8845,,"","","","","","",""
252.0,pop,8866,,"","","","","","",""
252.0,pop,8969,,"","","","","","",""
252.0,pop,9004,,"","","","","","",""
252.0,pop,9050,,"pat_type","AABA","AAAA+None","","","",""
252.0,pop,9060,,"","","","","","",""
252.0,pop,9085,,"","","","","","",""
252.0,pop,9150,,"","","","","","",""
252.0,pop,9173,,"","","","","","",""
252.0,pop,9190,,"","","","","","",""
252.0,pop,9236,,"pat_type","AABA","AAAA+None","","","",""
252.0,pop,9243,,"","","","","","",""
252.0,pop,9280,,"","","","","","",""
252.0,pop,9334,,"","","","","","",""
252.0,pop,9451,,"","","","","","",""
252.0,pop,9468,,"","","","","","",""
252.0,pop,9688,,"","","","","","",""
252.0,pop,9751,,"","","","","","",""
252.0,pop,9795,,"","","","","","",""
252.0,pop,9799,,"","","","","","",""
252.0,pop,9818,,"","","","","","",""
252.0,pop,9827,,"","","","","","",""
252.0,pop,9828,,"","","","","","",""
252.0,pop,9887,,"","","","","","",""
252.0,pop,9911,,"","","","","","",""
252.0,pop,9944,,"","","","","","",""
252.0,pop,9960,,"","","","","","",""
252.0,pop,9968,,"","","","","","",""
254.0,pop,14,,"","","","","","",""
254.0,pop,14,,"","","","","","",""
254.0,pop,114,,"","","","","","",""
254.0,pop,125,,"","","","","","",""
254.0,pop,235,,"","","","","","",""
254.0,pop,364,,"","","","","","",""
254.0,pop,373,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,445,,"","","","","","",""
254.0,pop,445,,"","","","","","",""
254.0,pop,530,,"","","","","","",""
254.0,pop,547,,"","","","","","",""
254.0,pop,612,,"","","","","","",""
254.0,pop,730,,"","","","","","",""
254.0,pop,734,,"","","","","","",""
254.0,pop,746,,"","","","","","",""
254.0,pop,746,,"","","","","","",""
254.0,pop,875,,"","","","","","",""
254.0,pop,889,,"","","","","","",""
254.0,pop,992,,"","","","","","",""
254.0,pop,1051,,"","","","","","",""
254.0,pop,1094,,"","","","","","",""
254.0,pop,1141,,"","","","","","",""
254.0,pop,1148,,"","","","","","",""
254.0,pop,1171,,"","","","","","",""
254.0,pop,1190,,"","","","","","",""
254.0,pop,1243,,"","","","","","",""
254.0,pop,1398,,"","","","","","",""
254.0,pop,1409,,"","","","","","",""
254.0,pop,1450,,"","","","","","",""
254.0,pop,1554,,"pat_type","AABA","AAAA+None","","","",""
254.0,pop,1618,,"","","","","","",""
254.0,pop,1671,,"","","","","","",""
254.0,pop,1678,,"","","","","","",""
254.0,pop,1689,,"","","","","","",""
254.0,pop,1761,,"","","","","","",""
254.0,pop,1800,,"","","","","","",""
254.0,pop,1889,,"","","","","","",""
254.0,pop,1908,,"","","","","","",""
254.0,pop,1929,,"","","","","","",""
254.0,pop,1958,,"","","","","","",""
254.0,pop,1969,,"","","","","","",""
254.0,pop,2073,,"","","","","","",""
254.0,pop,2464,,"","","","","","",""
254.0,pop,2488,,"","","","","","",""
254.0,pop,2534,,"","","","","","",""
254.0,pop,2534,,"","","","","","",""
254.0,pop,2545,,"","","","","","",""
254.0,pop,2558,,"","","","","","",""
254.0,pop,2709,,"","","","","","",""
254.0,pop,2723,,"pat_type","AABA","AAAA+None","","","",""
254.0,pop,2787,,"","","","","","",""
254.0,pop,2866,,"","","","","","",""
254.0,pop,2881,,"","","","","","",""
254.0,pop,2994,,"","","","","","",""
254.0,pop,3024,,"","","","","","",""
254.0,pop,3061,,"","","","","","",""
254.0,pop,3069,,"","","","","","",""
254.0,pop,3120,,"","","","","","",""
254.0,pop,3139,,"","","","","","",""
254.0,pop,3140,,"","","","","","",""
254.0,pop,3220,,"","","","","","",""
254.0,pop,3441,,"","","","","","",""
254.0,pop,3476,,"","","","","","",""
254.0,pop,3493,,"","","","","","",""
254.0,pop,3500,,"","","","","","",""
254.0,pop,3597,,"","","","","","",""
254.0,pop,3614,,"","","","","","",""
254.0,pop,3619,,"","","","","","",""
254.0,pop,3633,,"","","","","","",""
254.0,pop,3696,,"","","","","","",""
254.0,pop,3709,,"","","","","","",""
254.0,pop,3722,,"","","","","","",""
254.0,pop,3948,,"","","","","","",""
254.0,pop,3958,,"","","","","","",""
254.0,pop,4001,,"","","","","","",""
254.0,pop,4042,,"","","","","","",""
254.0,pop,4059,,"","","","","","",""
254.0,pop,4121,,"","","","","","",""
254.0,pop,4160,,"","","","","","",""
254.0,pop,4257,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,4276,,"","","","","","",""
254.0,pop,4288,,"","","","","","",""
254.0,pop,4302,,"","","","","","",""
254.0,pop,4372,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,4381,,"","","","","","",""
254.0,pop,4392,,"pat_type","AABA","AAAA+None","","","",""
254.0,pop,4403,,"","","","","","",""
254.0,pop,4529,,"","","","","","",""
254.0,pop,4550,,"","","","","","",""
254.0,pop,4821,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,4882,,"","","","","","",""
254.0,pop,4905,,"","","","","","",""
254.0,pop,4936,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,5181,,"","","","","","",""
254.0,pop,5308,,"","","","","","",""
254.0,pop,5408,,"","","","","","",""
254.0,pop,5461,,"","","","","","",""
254.0,pop,5517,,"","","","","","",""
254.0,pop,5553,,"","","","","","",""
254.0,pop,5567,,"","","","","","",""
254.0,pop,5628,,"","","","","","",""
254.0,pop,5671,,"","","","","","",""
254.0,pop,5711,,"","","","","","",""
254.0,pop,5933,,"","","","","","",""
254.0,pop,5960,,"","","","","","",""
254.0,pop,6016,,"","","","","","",""
254.0,pop,6019,,"","","","","","",""
254.0,pop,6023,,"","","","","","",""
254.0,pop,6048,,"","","","","","",""
254.0,pop,6135,,"","","","","","",""
254.0,pop,6160,,"","","","","","",""
254.0,pop,6165,,"","","","","","",""
254.0,pop,6233,,"","","","","","",""
254.0,pop,6270,,"","","","","","",""
254.0,pop,6275,,"","","","","","",""
254.0,pop,6276,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,6283,,"","","","","","",""
254.0,pop,6291,,"","","","","","",""
254.0,pop,6362,,"","","","","","",""
254.0,pop,6364,,"","","","","","",""
254.0,pop,6549,,"","","","","","",""
254.0,pop,6615,,"","","","","","",""
254.0,pop,6652,,"","","","","","",""
254.0,pop,6694,,"","","","","","",""
254.0,pop,6703,,"","","","","","",""
254.0,pop,6763,,"","","","","","",""
254.0,pop,6796,,"","","","","","",""
254.0,pop,6804,,"","","","","","",""
254.0,pop,6829,,"","","","","","",""
254.0,pop,6868,,"","","","","","",""
254.0,pop,6906,,"","","","","","",""
254.0,pop,6970,,"","","","","","",""
254.0,pop,6989,,"","","","","","",""
254.0,pop,7020,,"","","","","","",""
254.0,pop,7080,,"","","","","","",""
254.0,pop,7198,,"","","","","","",""
254.0,pop,7233,,"","","","","","",""
254.0,pop,7258,,"","","","","","",""
254.0,pop,7294,,"","","","","","",""
254.0,pop,7306,,"","","","","","",""
254.0,pop,7472,,"","","","","","",""
254.0,pop,7495,,"","","","","","",""
254.0,pop,7702,,"","","","","","",""
254.0,pop,7754,,"","","","","","",""
254.0,pop,7772,,"","","","","","",""
254.0,pop,7782,,"","","","","","",""
254.0,pop,7799,,"","","","","","",""
254.0,pop,7806,,"","","","","","",""
254.0,pop,7863,,"","","","","","",""
254.0,pop,7891,,"","","","","","",""
254.0,pop,7964,,"","","","","","",""
254.0,pop,7969,,"","","","","","",""
254.0,pop,7971,,"","","","","","",""
254.0,pop,7985,,"","","","","","",""
254.0,pop,8026,,"","","","","","",""
254.0,pop,8030,,"","","","","","",""
254.0,pop,8115,,"","","","","","",""
254.0,pop,8154,,"","","","","","",""
254.0,pop,8199,,"","","","","","",""
254.0,pop,8256,,"","","","","","",""
254.0,pop,8271,,"","","","","","",""
254.0,pop,8339,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,8351,,"","","","","","",""
254.0,pop,8397,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,8436,,"","","","","","",""
254.0,pop,8452,,"","","","","","",""
254.0,pop,8531,,"","","","","","",""
254.0,pop,8625,,"","","","","","",""
254.0,pop,8668,,"","","","","","",""
254.0,pop,8671,,"","","","","","",""
254.0,pop,8687,,"","","","","","",""
254.0,pop,8707,,"","","","","","",""
254.0,pop,8845,,"","","","","","",""
254.0,pop,8866,,"","","","","","",""
254.0,pop,8969,,"","","","","","",""
254.0,pop,9004,,"","","","","","",""
254.0,pop,9050,,"","","","","","",""
254.0,pop,9060,,"","","","","","",""
254.0,pop,9085,,"","","","","","",""
254.0,pop,9150,,"","","","","","",""
254.0,pop,9173,,"","","","","","",""
254.0,pop,9190,,"","","","","","",""
254.0,pop,9236,,"","","","","","",""
254.0,pop,9243,,"","","","","","",""
254.0,pop,9280,,"","","","","","",""
254.0,pop,9334,,"","","","","","",""
254.0,pop,9451,,"","","","","","",""
254.0,pop,9468,,"","","","","","",""
254.0,pop,9688,,"","","","","","",""
254.0,pop,9751,,"","","","","","",""
254.0,pop,9795,,"","","","","","",""
254.0,pop,9799,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,9818,,"","","","","","",""
254.0,pop,9827,,"","","","","","",""
254.0,pop,9828,,"pat_type","BABA","AABA+None","","","",""
254.0,pop,9887,,"","","","","","",""
254.0,pop,9911,,"","","","","","",""
254.0,pop,9944,,"","","","","","",""
254.0,pop,9960,,"","","","","","",""
254.0,pop,9968,,"","","","","","",""
256.0,pop,14,,"","","","","","",""
256.0,pop,14,,"","","","","","",""
256.0,pop,114,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,125,,"","","","","","",""
256.0,pop,235,,"","","","","","",""
256.0,pop,364,,"","","","","","",""
256.0,pop,373,,"","","","","","",""
256.0,pop,445,,"","","","","","",""
256.0,pop,445,,"","","","","","",""
256.0,pop,530,,"","","","","","",""
256.0,pop,547,,"","","","","","",""
256.0,pop,612,,"","","","","","",""
256.0,pop,730,,"","","","","","",""
256.0,pop,734,,"","","","","","",""
256.0,pop,746,,"","","","","","",""
256.0,pop,746,,"","","","","","",""
256.0,pop,875,,"","","","","","",""
256.0,pop,889,,"","","","","","",""
256.0,pop,992,,"","","","","","",""
256.0,pop,1051,,"","","","","","",""
256.0,pop,1094,,"","","","","","",""
256.0,pop,1141,,"","","","","","",""
256.0,pop,1148,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,1171,,"","","","","","",""
256.0,pop,1190,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,1243,,"","","","","","",""
256.0,pop,1398,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,1409,,"","","","","","",""
256.0,pop,1450,,"","","","","","",""
256.0,pop,1554,,"","","","","","",""
256.0,pop,1618,,"","","","","","",""
256.0,pop,1671,,"","","","","","",""
256.0,pop,1678,,"","","","","","",""
256.0,pop,1689,,"","","","","","",""
256.0,pop,1761,,"","","","","","",""
256.0,pop,1800,,"","","","","","",""
256.0,pop,1889,,"","","","","","",""
256.0,pop,1908,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,1929,,"","","","","","",""
256.0,pop,1958,,"","","","","","",""
256.0,pop,1969,,"","","","","","",""
256.0,pop,2073,,"","","","","","",""
256.0,pop,2464,,"","","","","","",""
256.0,pop,2488,,"","","","","","",""
256.0,pop,2534,,"","","","","","",""
256.0,pop,2534,,"","","","","","",""
256.0,pop,2545,,"","","","","","",""
256.0,pop,2558,,"","","","","","",""
256.0,pop,2709,,"","","","","","",""
256.0,pop,2723,,"","","","","","",""
256.0,pop,2787,,"","","","","","",""
256.0,pop,2866,,"","","","","","",""
256.0,pop,2881,,"","","","","","",""
256.0,pop,2994,,"","","","","","",""
256.0,pop,3024,,"","","","","","",""
256.0,pop,3061,,"","","","","","",""
256.0,pop,3069,,"","","","","","",""
256.0,pop,3120,,"","","","","","",""
256.0,pop,3139,,"","","","","","",""
256.0,pop,3140,,"","","","","","",""
256.0,pop,3220,,"","","","","","",""
256.0,pop,3441,,"","","","","","",""
256.0,pop,3476,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,3493,,"","","","","","",""
256.0,pop,3500,,"","","","","","",""
256.0,pop,3597,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,3614,,"","","","","","",""
256.0,pop,3619,,"","","","","","",""
256.0,pop,3633,,"","","","","","",""
256.0,pop,3696,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,3709,,"","","","","","",""
256.0,pop,3722,,"","","","","","",""
256.0,pop,3948,,"","","","","","",""
256.0,pop,3958,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,4001,,"","","","","","",""
256.0,pop,4042,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,4059,,"","","","","","",""
256.0,pop,4121,,"","","","","","",""
256.0,pop,4160,,"","","","","","",""
256.0,pop,4257,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,4276,,"","","","","","",""
256.0,pop,4288,,"","","","","","",""
256.0,pop,4302,,"","","","","","",""
256.0,pop,4372,,"","","","","","",""
256.0,pop,4381,,"","","","","","",""
256.0,pop,4392,,"","","","","","",""
256.0,pop,4403,,"","","","","","",""
256.0,pop,4529,,"","","","","","",""
256.0,pop,4550,,"","","","","","",""
256.0,pop,4821,,"","","","","","",""
256.0,pop,4882,,"","","","","","",""
256.0,pop,4905,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,4936,,"","","","","","",""
256.0,pop,5181,,"","","","","","",""
256.0,pop,5308,,"","","","","","",""
256.0,pop,5408,,"","","","","","",""
256.0,pop,5461,,"","","","","","",""
256.0,pop,5517,,"","","","","","",""
256.0,pop,5553,,"","","","","","",""
256.0,pop,5567,,"","","","","","",""
256.0,pop,5628,,"","","","","","",""
256.0,pop,5671,,"","","","","","",""
256.0,pop,5711,,"","","","","","",""
256.0,pop,5933,,"","","","","","",""
256.0,pop,5960,,"","","","","","",""
256.0,pop,6016,,"","","","","","",""
256.0,pop,6019,,"","","","","","",""
256.0,pop,6023,,"","","","","","",""
256.0,pop,6048,,"","","","","","",""
256.0,pop,6135,,"","","","","","",""
256.0,pop,6160,,"","","","","","",""
256.0,pop,6165,,"","","","","","",""
256.0,pop,6233,,"","","","","","",""
256.0,pop,6270,,"","","","","","",""
256.0,pop,6275,,"","","","","","",""
256.0,pop,6276,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,6283,,"","","","","","",""
256.0,pop,6291,,"","","","","","",""
256.0,pop,6362,,"","","","","","",""
256.0,pop,6364,,"","","","","","",""
256.0,pop,6549,,"","","","","","",""
256.0,pop,6615,,"","","","","","",""
256.0,pop,6652,,"","","","","","",""
256.0,pop,6694,,"","","","","","",""
256.0,pop,6703,,"","","","","","",""
256.0,pop,6763,,"","","","","","",""
256.0,pop,6796,,"","","","","","",""
256.0,pop,6804,,"","","","","","",""
256.0,pop,6829,,"","","","","","",""
256.0,pop,6868,,"","","","","","",""
256.0,pop,6906,,"","","","","","",""
256.0,pop,6970,,"","","","","","",""
256.0,pop,6989,,"","","","","","",""
256.0,pop,7020,,"","","","","","",""
256.0,pop,7080,,"","","","","","",""
256.0,pop,7198,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,7233,,"","","","","","",""
256.0,pop,7258,,"","","","","","",""
256.0,pop,7294,,"","","","","","",""
256.0,pop,7306,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,7472,,"","","","","","",""
256.0,pop,7495,,"","","","","","",""
256.0,pop,7702,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,7754,,"","","","","","",""
256.0,pop,7772,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,7782,,"","","","","","",""
256.0,pop,7799,,"","","","","","",""
256.0,pop,7806,,"","","","","","",""
256.0,pop,7863,,"","","","","","",""
256.0,pop,7891,,"","","","","","",""
256.0,pop,7964,,"","","","","","",""
256.0,pop,7969,,"","","","","","",""
256.0,pop,7971,,"","","","","","",""
256.0,pop,7985,,"","","","","","",""
256.0,pop,8026,,"pat_type","AAAA","None+None","","","",""
256.0,pop,8030,,"","","","","","",""
256.0,pop,8115,,"","","","","","",""
256.0,pop,8154,,"","","","","","",""
256.0,pop,8199,,"","","","","","",""
256.0,pop,8256,,"","","","","","",""
256.0,pop,8271,,"","","","","","",""
256.0,pop,8339,,"","","","","","",""
256.0,pop,8351,,"","","","","","",""
256.0,pop,8397,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,8436,,"","","","","","",""
256.0,pop,8452,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,8531,,"","","","","","",""
256.0,pop,8625,,"","","","","","",""
256.0,pop,8668,,"","","","","","",""
256.0,pop,8671,,"","","","","","",""
256.0,pop,8687,,"","","","","","",""
256.0,pop,8707,,"","","","","","",""
256.0,pop,8845,,"","","","","","",""
256.0,pop,8866,,"","","","","","",""
256.0,pop,8969,,"","","","","","",""
256.0,pop,9004,,"","","","","","",""
256.0,pop,9050,,"","","","","","",""
256.0,pop,9060,,"","","","","","",""
256.0,pop,9085,,"","","","","","",""
256.0,pop,9150,,"","","","","","",""
256.0,pop,9173,,"","","","","","",""
256.0,pop,9190,,"pat_type","AABA","AAAA+None","","","",""
256.0,pop,9236,,"","","","","","",""
256.0,pop,9243,,"","","","","","",""
256.0,pop,9280,,"","","","","","",""
256.0,pop,9334,,"","","","","","",""
256.0,pop,9451,,"","","","","","",""
256.0,pop,9468,,"","","","","","",""
256.0,pop,9688,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,9751,,"","","","","","",""
256.0,pop,9795,,"","","","","","",""
256.0,pop,9799,,"pat_type","BABA","AABA+None","","","",""
256.0,pop,9818,,"","","","","","",""
256.0,pop,9827,,"","","","","","",""
256.0,pop,9828,,"","","","","","",""
256.0,pop,9887,,"","","","","","",""
256.0,pop,9911,,"","","","","","",""
256.0,pop,9944,,"","","","","","",""
256.0,pop,9960,,"","","","","","",""
256.0,pop,9968,,"pat_type","AABA","AAAA+None","","","",""
258.0,pop,14,,"","","","","","",""
258.0,pop,14,,"","","","","","",""
258.0,pop,114,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,125,,"","","","","","",""
258.0,pop,235,,"","","","","","",""
258.0,pop,364,,"","","","","","",""
258.0,pop,373,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,445,,"","","","","","",""
258.0,pop,445,,"","","","","","",""
258.0,pop,530,,"","","","","","",""
258.0,pop,547,,"","","","","","",""
258.0,pop,612,,"","","","","","",""
258.0,pop,730,,"","","","","","",""
258.0,pop,734,,"","","","","","",""
258.0,pop,746,,"","","","","","",""
258.0,pop,746,,"","","","","","",""
258.0,pop,875,,"","","","","","",""
258.0,pop,889,,"","","","","","",""
258.0,pop,992,,"","","","","","",""
258.0,pop,1051,,"","","","","","",""
258.0,pop,1094,,"","","","","","",""
258.0,pop,1141,,"","","","","","",""
258.0,pop,1148,,"","","","","","",""
258.0,pop,1171,,"","","","","","",""
258.0,pop,1190,,"","","","","","",""
258.0,pop,1243,,"pat_type","AABA","AAAA+None","","","",""
258.0,pop,1398,,"","","","","","",""
258.0,pop,1409,,"","","","","","",""
258.0,pop,1450,,"","","","","","",""
258.0,pop,1554,,"","","","","","",""
258.0,pop,1618,,"","","","","","",""
258.0,pop,1671,,"","","","","","",""
258.0,pop,1678,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,1689,,"","","","","","",""
258.0,pop,1761,,"","","","","","",""
258.0,pop,1800,,"","","","","","",""
258.0,pop,1889,,"","","","","","",""
258.0,pop,1908,,"","","","","","",""
258.0,pop,1929,,"","","","","","",""
258.0,pop,1958,,"","","","","","",""
258.0,pop,1969,,"","","","","","",""
258.0,pop,2073,,"","","","","","",""
258.0,pop,2464,,"","","","","","",""
258.0,pop,2488,,"","","","","","",""
258.0,pop,2534,,"","","","","","",""
258.0,pop,2534,,"","","","","","",""
258.0,pop,2545,,"","","","","","",""
258.0,pop,2558,,"","","","","","",""
258.0,pop,2709,,"","","","","","",""
258.0,pop,2723,,"","","","","","",""
258.0,pop,2787,,"","","","","","",""
258.0,pop,2866,,"","","","","","",""
258.0,pop,2881,,"","","","","","",""
258.0,pop,2994,,"","","","","","",""
258.0,pop,3024,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,3061,,"","","","","","",""
258.0,pop,3069,,"","","","","","",""
258.0,pop,3120,,"","","","","","",""
258.0,pop,3139,,"","","","","","",""
258.0,pop,3140,,"","","","","","",""
258.0,pop,3220,,"","","","","","",""
258.0,pop,3441,,"","","","","","",""
258.0,pop,3476,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,3493,,"","","","","","",""
258.0,pop,3500,,"","","","","","",""
258.0,pop,3597,,"","","","","","",""
258.0,pop,3614,,"","","","","","",""
258.0,pop,3619,,"","","","","","",""
258.0,pop,3633,,"","","","","","",""
258.0,pop,3696,,"","","","","","",""
258.0,pop,3709,,"","","","","","",""
258.0,pop,3722,,"","","","","","",""
258.0,pop,3948,,"","","","","","",""
258.0,pop,3958,,"","","","","","",""
258.0,pop,4001,,"","","","","","",""
258.0,pop,4042,,"","","","","","",""
258.0,pop,4059,,"","","","","","",""
258.0,pop,4121,,"","","","","","",""
258.0,pop,4160,,"","","","","","",""
258.0,pop,4257,,"","","","","","",""
258.0,pop,4276,,"","","","","","",""
258.0,pop,4288,,"","","","","","",""
258.0,pop,4302,,"","","","","","",""
258.0,pop,4372,,"","","","","","",""
258.0,pop,4381,,"","","","","","",""
258.0,pop,4392,,"","","","","","",""
258.0,pop,4403,,"","","","","","",""
258.0,pop,4529,,"","","","","","",""
258.0,pop,4550,,"","","","","","",""
258.0,pop,4821,,"","","","","","",""
258.0,pop,4882,,"","","","","","",""
258.0,pop,4905,,"","","","","","",""
258.0,pop,4936,,"","","","","","",""
258.0,pop,5181,,"","","","","","",""
258.0,pop,5308,,"","","","","","",""
258.0,pop,5408,,"","","","","","",""
258.0,pop,5461,,"","","","","","",""
258.0,pop,5517,,"","","","","","",""
258.0,pop,5553,,"","","","","","",""
258.0,pop,5567,,"","","","","","",""
258.0,pop,5628,,"","","","","","",""
258.0,pop,5671,,"","","","","","",""
258.0,pop,5711,,"","","","","","",""
258.0,pop,5933,,"","","","","","",""
258.0,pop,5960,,"","","","","","",""
258.0,pop,6016,,"","","","","","",""
258.0,pop,6019,,"","","","","","",""
258.0,pop,6023,,"","","","","","",""
258.0,pop,6048,,"","","","","","",""
258.0,pop,6135,,"","","","","","",""
258.0,pop,6160,,"","","","","","",""
258.0,pop,6165,,"","","","","","",""
258.0,pop,6233,,"","","","","","",""
258.0,pop,6270,,"","","","","","",""
258.0,pop,6275,,"","","","","","",""
258.0,pop,6276,,"","","","","","",""
258.0,pop,6283,,"","","","","","",""
258.0,pop,6291,,"","","","","","",""
258.0,pop,6362,,"","","","","","",""
258.0,pop,6364,,"","","","","","",""
258.0,pop,6549,,"","","","","","",""
258.0,pop,6615,,"","","","","","",""
258.0,pop,6652,,"","","","","","",""
258.0,pop,6694,,"","","","","","",""
258.0,pop,6703,,"","","","","","",""
258.0,pop,6763,,"","","","","","",""
258.0,pop,6796,,"","","","","","",""
258.0,pop,6804,,"pat_type","BABA","AABA+None","","","",""
258.0,pop,6829,,"","","","","","",""
258.0,pop,6868,,"","","","","","",""
258.0,pop,6906,,"","","","","","",""
258.0,pop,6970,,"","","","","","",""
258.0,pop,6989,,"","","","","","",""
258.0,pop,7020,,"","","","","","",""
258.0,pop,7080,,"","","","","","",""
258.0,pop,7198,,"","","","","","",""
258.0,pop,7233,,"","","","","","",""
258.0,pop,7258,,"","","","","","",""
